1019746	0
1019747	0
1019748	0
1019749	0
1019750	0
1019751	0
1019752	0
1019753	0
1019754	1
1019755	0
1019756	0
1019757	0
1019758	0
1019759	0
1019760	0
1019761	1
1019762	0
1019763	0
1019764	0
1019765	0
1019766	0
1019767	0
1019768	0
1019769	0
1019770	0
1019771	0
1019772	0
1019773	0
1019774	0
1019775	0
1019776	0
1019777	0
1019778	0
1019779	0
1019780	0
1019781	0
1019782	0
1019783	0
1019784	0
1019785	0
1019786	0
1019787	1
1019788	0
1019789	0
1019790	0
1019791	0
1019792	0
1019793	0
1019794	0
1019795	0
1019796	0
1019797	0
1019798	0
1019799	0
1019800	0
1019801	0
1019802	0
1019803	0
1019804	1
1019805	1
1019806	0
1019807	0
1019808	0
1019809	0
1019810	0
1019811	0
1019812	0
1019813	0
1019814	0
1019815	0
1019816	0
1019817	0
1019818	0
1019819	0
1019820	0
1019821	0
1019822	0
1019823	0
1019824	0
1019825	0
1019826	0
1019827	0
1019828	0
1019829	0
1019830	0
1019831	0
1019832	0
1019833	0
1019834	0
1019835	1
1019836	0
1019837	0
1019838	1
1019839	0
1019840	0
1019841	0
1019842	0
1019843	0
1019844	0
1019845	0
1019846	0
1019847	1
1019848	0
1019849	0
1019850	0
1019851	1
1019852	0
1019853	0
1019854	1
1019855	0
1019856	0
1019857	0
1019858	0
1019859	0
1019860	1
1019861	0
1019862	0
1019863	0
1019864	0
1019865	0
1019866	0
1019867	0
1019868	0
1019869	0
1019870	0
1019871	0
1019872	0
1019873	0
1019874	0
1019875	0
1019876	0
1019877	0
1019878	0
1019879	0
1019880	0
1019881	0
1019882	0
1019883	1
1019884	0
1019885	0
1019886	0
1019887	0
1019888	0
1019889	0
1019890	0
1019891	0
1019892	0
1019893	0
1019894	0
1019895	0
1019896	0
1019897	0
1019898	1
1019899	0
1019900	0
1019901	0
1019902	0
1019903	0
1019904	0
1019905	0
1019906	0
1019907	0
1019908	0
1019909	0
1019910	0
1019911	0
1019912	0
1019913	0
1019914	0
1019915	0
1019916	0
1019917	0
1019918	0
1019919	0
1019920	0
1019921	0
1019922	0
1019923	0
1019924	0
1019925	0
1019926	0
1019927	0
1019928	0
1019929	0
1019930	0
1019931	0
1019932	0
1019933	0
1019934	1
1019935	0
1019936	0
1019937	0
1019938	0
1019939	0
1019940	0
1019941	0
1019942	0
1019943	0
1019944	1
1019945	0
1019946	0
1019947	0
1019948	0
1019949	0
1019950	0
1019951	0
1019952	0
1019953	0
1019954	0
1019955	0
1019956	1
1019957	1
1019958	0
1019959	0
1019960	1
1019961	0
1019962	0
1019963	0
1019964	0
1019965	0
1019966	0
1019967	0
1019968	0
1019969	0
1019970	0
1019971	0
1019972	0
1019973	0
1019974	0
1019975	0
1019976	0
1019977	0
1019978	0
1019979	0
1019980	0
1019981	0
1019982	0
1019983	0
1019984	0
1019985	0
1019986	0
1019987	0
1019988	0
1019989	0
1019990	0
1019991	0
1019992	0
1019993	0
1019994	0
1019995	1
1019996	0
1019997	0
1019998	0
1019999	0
1020000	0
1020001	0
1020002	0
1020003	0
1020004	0
1020005	0
1020006	0
1020007	0
1020008	0
1020009	0
1020010	0
1020011	0
1020012	0
1020013	0
1020014	0
1020015	0
1020016	0
1020017	0
1020018	1
1020019	0
1020020	0
1020021	0
1020022	0
1020023	0
1020024	0
1020025	0
1020026	0
1020027	1
1020028	0
1020029	0
1020030	0
1020031	0
1020032	0
1020033	0
1020034	0
1020035	0
1020036	0
1020037	0
1020038	0
1020039	0
1020040	0
1020041	1
1020042	0
1020043	0
1020044	1
1020045	0
1020046	0
1020047	0
1020048	1
1020049	0
1020050	0
1020051	0
1020052	0
1020053	0
1020054	0
1020055	0
1020056	0
1020057	0
1020058	0
1020059	0
1020060	0
1020061	1
1020062	0
1020063	0
1020064	0
1020065	0
1020066	0
1020067	0
1020068	0
1020069	0
1020070	0
1020071	0
1020072	0
1020073	0
1020074	0
1020075	0
1020076	0
1020077	0
1020078	0
1020079	0
1020080	0
1020081	0
1020082	0
1020083	0
1020084	0
1020085	0
1020086	0
1020087	0
1020088	0
1020089	0
1020090	0
1020091	0
1020092	0
1020093	0
1020094	0
1020095	0
1020096	0
1020097	0
1020098	0
1020099	0
1020100	0
1020101	0
1020102	0
1020103	1
1020104	0
1020105	0
1020106	0
1020107	0
1020108	0
1020109	0
1020110	0
1020111	0
1020112	0
1020113	0
1020114	0
1020115	0
1020116	0
1020117	0
1020118	0
1020119	0
1020120	1
1020121	0
1020122	0
1020123	0
1020124	0
1020125	0
1020126	0
1020127	0
1020128	0
1020129	0
1020130	0
1020131	1
1020132	0
1020133	0
1020134	1
1020135	0
1020136	0
1020137	0
1020138	0
1020139	0
1020140	0
1020141	0
1020142	0
1020143	0
1020144	0
1020145	0
1020146	0
1020147	0
1020148	0
1020149	0
1020150	0
1020151	0
1020152	0
1020153	0
1020154	0
1020155	0
1020156	0
1020157	0
1020158	0
1020159	0
1020160	0
1020161	0
1020162	0
1020163	0
1020164	0
1020165	0
1020166	0
1020167	0
1020168	1
1020169	0
1020170	0
1020171	0
1020172	0
1020173	0
1020174	0
1020175	0
1020176	0
1020177	0
1020178	0
1020179	1
1020180	0
1020181	0
1020182	0
1020183	0
1020184	0
1020185	0
1020186	0
1020187	0
1020188	0
1020189	0
1020190	0
1020191	0
1020192	0
1020193	0
1020194	0
1020195	0
1020196	0
1020197	0
1020198	0
1020199	1
1020200	0
1020201	0
1020202	0
1020203	0
1020204	0
1020205	0
1020206	0
1020207	0
1020208	0
1020209	0
1020210	0
1020211	0
1020212	0
1020213	0
1020214	0
1020215	0
1020216	0
1020217	0
1020218	0
1020219	0
1020220	0
1020221	0
1020222	0
1020223	0
1020224	0
1020225	0
1020226	0
1020227	0
1020228	0
1020229	0
1020230	0
1020231	0
1020232	0
1020233	0
1020234	0
1020235	0
1020236	0
1020237	1
1020238	1
1020239	0
1020240	0
1020241	0
1020242	0
1020243	0
1020244	0
1020245	0
1020246	0
1020247	0
1020248	0
1020249	0
1020250	0
1020251	0
1020252	0
1020253	0
1020254	0
1020255	0
1020256	0
1020257	0
1020258	0
1020259	0
1020260	0
1020261	0
1020262	0
1020263	0
1020264	0
1020265	0
1020266	0
1020267	0
1020268	0
1020269	0
1020270	0
1020271	0
1020272	0
1020273	0
1020274	0
1020275	0
1020276	0
1020277	0
1020278	0
1020279	0
1020280	0
1020281	0
1020282	0
1020283	0
1020284	0
1020285	0
1020286	0
1020287	0
1020288	0
1020289	0
1020290	0
1020291	0
1020292	0
1020293	0
1020294	0
1020295	0
1020296	0
1020297	0
1020298	0
1020299	0
1020300	0
1020301	0
1020302	0
1020303	0
1020304	0
1020305	1
1020306	0
1020307	0
1020308	0
1020309	1
1020310	0
1020311	0
1020312	0
1020313	0
1020314	0
1020315	0
1020316	0
1020317	0
1020318	0
1020319	0
1020320	0
1020321	0
1020322	0
1020323	0
1020324	0
1020325	0
1020326	0
1020327	0
1020328	0
1020329	0
1020330	0
1020331	0
1020332	0
1020333	0
1020334	0
1020335	0
1020336	0
1020337	0
1020338	0
1020339	0
1020340	0
1020341	0
1020342	0
1020343	0
1020344	0
1020345	0
1020346	0
1020347	0
1020348	0
1020349	0
1020350	0
1020351	0
1020352	0
1020353	0
1020354	0
1020355	0
1020356	0
1020357	0
1020358	0
1020359	0
1020360	0
1020361	0
1020362	0
1020363	0
1020364	0
1020365	0
1020366	0
1020367	0
1020368	0
1020369	0
1020370	0
1020371	1
1020372	0
1020373	0
1020374	0
1020375	0
1020376	1
1020377	0
1020378	0
1020379	0
1020380	0
1020381	0
1020382	0
1020383	0
1020384	0
1020385	0
1020386	0
1020387	0
1020388	1
1020389	0
1020390	0
1020391	0
1020392	0
1020393	0
1020394	0
1020395	0
1020396	0
1020397	0
1020398	0
1020399	0
1020400	0
1020401	0
1020402	0
1020403	0
1020404	0
1020405	0
1020406	0
1020407	0
1020408	0
1020409	0
1020410	0
1020411	0
1020412	0
1020413	0
1020414	0
1020415	0
1020416	0
1020417	0
1020418	0
1020419	0
1020420	0
1020421	0
1020422	0
1020423	0
1020424	0
1020425	0
1020426	0
1020427	0
1020428	0
1020429	0
1020430	0
1020431	0
1020432	0
1020433	0
1020434	0
1020435	0
1020436	0
1020437	0
1020438	0
1020439	1
1020440	0
1020441	0
1020442	0
1020443	0
1020444	1
1020445	0
1020446	0
1020447	0
1020448	0
1020449	0
1020450	0
1020451	0
1020452	0
1020453	0
1020454	0
1020455	0
1020456	0
1020457	0
1020458	0
1020459	0
1020460	0
1020461	0
1020462	0
1020463	0
1020464	0
1020465	0
1020466	0
1020467	0
1020468	0
1020469	0
1020470	0
1020471	0
1020472	0
1020473	1
1020474	0
1020475	0
1020476	1
1020477	0
1020478	0
1020479	0
1020480	0
1020481	0
1020482	0
1020483	0
1020484	0
1020485	0
1020486	0
1020487	0
1020488	0
1020489	0
1020490	0
1020491	0
1020492	0
1020493	0
1020494	0
1020495	0
1020496	0
1020497	0
1020498	0
1020499	0
1020500	0
1020501	1
1020502	0
1020503	0
1020504	0
1020505	0
1020506	0
1020507	0
1020508	0
1020509	0
1020510	0
1020511	0
1020512	0
1020513	0
1020514	0
1020515	0
1020516	0
1020517	0
1020518	0
1020519	0
1020520	0
1020521	0
1020522	1
1020523	0
1020524	0
1020525	0
1020526	1
1020527	0
1020528	0
1020529	0
1020530	0
1020531	0
1020532	0
1020533	0
1020534	0
1020535	0
1020536	0
1020537	0
1020538	0
1020539	0
1020540	0
1020541	0
1020542	0
1020543	0
1020544	0
1020545	0
1020546	0
1020547	0
1020548	0
1020549	0
1020550	0
1020551	0
1020552	0
1020553	0
1020554	0
1020555	0
1020556	0
1020557	0
1020558	0
1020559	0
1020560	0
1020561	0
1020562	0
1020563	0
1020564	0
1020565	0
1020566	0
1020567	0
1020568	0
1020569	0
1020570	0
1020571	1
1020572	0
1020573	0
1020574	0
1020575	0
1020576	0
1020577	0
1020578	0
1020579	0
1020580	0
1020581	0
1020582	0
1020583	0
1020584	0
1020585	0
1020586	0
1020587	0
1020588	0
1020589	0
1020590	0
1020591	0
1020592	0
1020593	0
1020594	0
1020595	0
1020596	0
1020597	0
1020598	0
1020599	1
1020600	0
1020601	0
1020602	0
1020603	0
1020604	0
1020605	0
1020606	0
1020607	0
1020608	0
1020609	0
1020610	0
1020611	0
1020612	0
1020613	0
1020614	0
1020615	0
1020616	0
1020617	0
1020618	0
1020619	0
1020620	0
1020621	0
1020622	0
1020623	1
1020624	0
1020625	0
1020626	0
1020627	0
1020628	0
1020629	0
1020630	0
1020631	0
1020632	0
1020633	1
1020634	0
1020635	0
1020636	0
1020637	0
1020638	0
1020639	0
1020640	0
1020641	0
1020642	0
1020643	0
1020644	0
1020645	0
1020646	0
1020647	0
1020648	0
1020649	0
1020650	1
1020651	0
1020652	0
1020653	0
1020654	0
1020655	0
1020656	0
1020657	0
1020658	0
1020659	0
1020660	0
1020661	0
1020662	0
1020663	0
1020664	0
1020665	0
1020666	0
1020667	0
1020668	0
1020669	0
1020670	0
1020671	0
1020672	0
1020673	0
1020674	0
1020675	0
1020676	0
1020677	0
1020678	0
1020679	0
1020680	1
1020681	0
1020682	0
1020683	0
1020684	0
1020685	0
1020686	0
1020687	0
1020688	0
1020689	0
1020690	0
1020691	0
1020692	0
1020693	0
1020694	0
1020695	0
1020696	0
1020697	1
1020698	0
1020699	1
1020700	0
1020701	0
1020702	0
1020703	0
1020704	0
1020705	0
1020706	1
1020707	1
1020708	0
1020709	0
1020710	0
1020711	0
1020712	0
1020713	0
1020714	0
1020715	0
1020716	0
1020717	0
1020718	0
1020719	0
1020720	0
1020721	0
1020722	0
1020723	0
1020724	1
1020725	0
1020726	0
1020727	0
1020728	0
1020729	0
1020730	0
1020731	0
1020732	0
1020733	0
1020734	0
1020735	0
1020736	0
1020737	0
1020738	0
1020739	0
1020740	0
1020741	0
1020742	0
1020743	0
1020744	0
1020745	0
1020746	0
1020747	0
1020748	0
1020749	0
1020750	0
1020751	0
1020752	1
1020753	0
1020754	0
1020755	0
1020756	0
1020757	0
1020758	0
1020759	0
1020760	0
1020761	0
1020762	0
1020763	0
1020764	0
1020765	0
1020766	0
1020767	0
1020768	0
1020769	0
1020770	0
1020771	0
1020772	0
1020773	0
1020774	0
1020775	0
1020776	0
1020777	0
1020778	0
1020779	0
1020780	0
1020781	0
1020782	0
1020783	0
1020784	0
1020785	0
1020786	0
1020787	0
1020788	0
1020789	0
1020790	0
1020791	0
1020792	0
1020793	0
1020794	0
1020795	0
1020796	0
1020797	0
1020798	0
1020799	0
1020800	0
1020801	0
1020802	0
1020803	0
1020804	0
1020805	0
1020806	0
1020807	0
1020808	0
1020809	0
1020810	0
1020811	0
1020812	0
1020813	0
1020814	0
1020815	0
1020816	0
1020817	0
1020818	0
1020819	0
1020820	0
1020821	0
1020822	0
1020823	0
1020824	0
1020825	0
1020826	0
1020827	0
1020828	0
1020829	0
1020830	0
1020831	0
1020832	0
1020833	0
1020834	0
1020835	0
1020836	0
1020837	0
1020838	0
1020839	0
1020840	0
1020841	1
1020842	0
1020843	0
1020844	0
1020845	1
1020846	0
1020847	0
1020848	0
1020849	0
1020850	0
1020851	0
1020852	0
1020853	0
1020854	0
1020855	0
1020856	0
1020857	0
1020858	0
1020859	0
1020860	0
1020861	0
1020862	0
1020863	0
1020864	0
1020865	0
1020866	0
1020867	1
1020868	0
1020869	0
1020870	0
1020871	0
1020872	0
1020873	0
1020874	0
1020875	0
1020876	0
1020877	0
1020878	0
1020879	0
1020880	0
1020881	0
1020882	0
1020883	0
1020884	0
1020885	0
1020886	0
1020887	0
1020888	0
1020889	0
1020890	0
1020891	0
1020892	0
1020893	0
1020894	0
1020895	0
1020896	0
1020897	0
1020898	0
1020899	0
1020900	0
1020901	0
1020902	0
1020903	0
1020904	0
1020905	0
1020906	0
1020907	0
1020908	0
1020909	0
1020910	0
1020911	0
1020912	0
1020913	1
1020914	1
1020915	0
1020916	0
1020917	0
1020918	0
1020919	0
1020920	0
1020921	0
1020922	0
1020923	0
1020924	0
1020925	0
1020926	0
1020927	0
1020928	0
1020929	0
1020930	0
1020931	0
1020932	0
1020933	0
1020934	0
1020935	0
1020936	0
1020937	0
1020938	0
1020939	0
1020940	0
1020941	0
1020942	0
1020943	0
1020944	0
1020945	0
1020946	1
1020947	0
1020948	0
1020949	0
1020950	0
1020951	0
1020952	0
1020953	0
1020954	0
1020955	0
1020956	0
1020957	0
1020958	0
1020959	0
1020960	0
1020961	0
1020962	0
1020963	0
1020964	0
1020965	0
1020966	0
1020967	1
1020968	0
1020969	0
1020970	0
1020971	0
1020972	0
1020973	0
1020974	0
1020975	0
1020976	0
1020977	0
1020978	0
1020979	0
1020980	0
1020981	0
1020982	0
1020983	0
1020984	0
1020985	0
1020986	0
1020987	0
1020988	0
1020989	0
1020990	0
1020991	0
1020992	0
1020993	0
1020994	0
1020995	0
1020996	0
1020997	0
1020998	0
1020999	0
1021000	0
1021001	0
1021002	0
1021003	0
1021004	0
1021005	0
1021006	0
1021007	0
1021008	0
1021009	0
1021010	0
1021011	0
1021012	0
1021013	0
1021014	0
1021015	0
1021016	0
1021017	0
1021018	0
1021019	0
1021020	0
1021021	0
1021022	0
1021023	0
1021024	0
1021025	0
1021026	0
1021027	0
1021028	0
1021029	0
1021030	0
1021031	0
1021032	0
1021033	0
1021034	0
1021035	0
1021036	0
1021037	0
1021038	1
1021039	1
1021040	0
1021041	0
1021042	0
1021043	0
1021044	0
1021045	0
1021046	0
1021047	0
1021048	0
1021049	0
1021050	0
1021051	0
1021052	0
1021053	0
1021054	0
1021055	0
1021056	0
1021057	0
1021058	0
1021059	0
1021060	1
1021061	0
1021062	0
1021063	0
1021064	0
1021065	0
1021066	0
1021067	0
1021068	0
1021069	0
1021070	0
1021071	0
1021072	0
1021073	0
1021074	1
1021075	0
1021076	0
1021077	0
1021078	0
1021079	0
1021080	0
1021081	0
1021082	0
1021083	0
1021084	0
1021085	0
1021086	0
1021087	0
1021088	0
1021089	1
1021090	0
1021091	0
1021092	0
1021093	0
1021094	0
1021095	0
1021096	1
1021097	1
1021098	0
1021099	0
1021100	0
1021101	0
1021102	0
1021103	0
1021104	0
1021105	0
1021106	0
1021107	0
1021108	0
1021109	0
1021110	0
1021111	0
1021112	0
1021113	1
1021114	0
1021115	0
1021116	0
1021117	0
1021118	0
1021119	0
1021120	0
1021121	0
1021122	0
1021123	0
1021124	0
1021125	0
1021126	0
1021127	0
1021128	0
1021129	0
1021130	0
1021131	0
1021132	0
1021133	0
1021134	0
1021135	0
1021136	0
1021137	0
1021138	1
1021139	0
1021140	0
1021141	0
1021142	0
1021143	0
1021144	0
1021145	0
1021146	0
1021147	0
1021148	0
1021149	0
1021150	0
1021151	0
1021152	0
1021153	0
1021154	0
1021155	0
1021156	0
1021157	0
1021158	0
1021159	0
1021160	1
1021161	0
1021162	0
1021163	0
1021164	0
1021165	0
1021166	0
1021167	0
1021168	0
1021169	0
1021170	0
1021171	0
1021172	0
1021173	0
1021174	0
1021175	0
1021176	0
1021177	0
1021178	0
1021179	0
1021180	0
1021181	0
1021182	0
1021183	0
1021184	0
1021185	0
1021186	0
1021187	0
1021188	0
1021189	0
1021190	0
1021191	0
1021192	0
1021193	0
1021194	0
1021195	0
1021196	0
1021197	0
1021198	0
1021199	0
1021200	0
1021201	0
1021202	1
1021203	0
1021204	0
1021205	0
1021206	0
1021207	0
1021208	0
1021209	1
1021210	0
1021211	0
1021212	0
1021213	1
1021214	1
1021215	0
1021216	0
1021217	0
1021218	0
1021219	0
1021220	0
1021221	0
1021222	0
1021223	0
1021224	1
1021225	0
1021226	0
1021227	0
1021228	0
1021229	0
1021230	0
1021231	0
1021232	0
1021233	0
1021234	0
1021235	0
1021236	0
1021237	0
1021238	0
1021239	0
1021240	0
1021241	1
1021242	1
1021243	0
1021244	0
1021245	0
1021246	1
1021247	0
1021248	0
1021249	0
1021250	0
1021251	0
1021252	0
1021253	0
1021254	0
1021255	0
1021256	0
1021257	0
1021258	0
1021259	0
1021260	1
1021261	0
1021262	0
1021263	0
1021264	0
1021265	0
1021266	0
1021267	0
1021268	0
1021269	0
1021270	0
1021271	0
1021272	0
1021273	0
1021274	0
1021275	0
1021276	0
1021277	0
1021278	0
1021279	0
1021280	0
1021281	0
1021282	0
1021283	0
1021284	0
1021285	0
1021286	0
1021287	0
1021288	1
1021289	0
1021290	0
1021291	0
1021292	0
1021293	0
1021294	0
1021295	0
1021296	0
1021297	0
1021298	0
1021299	0
1021300	0
1021301	0
1021302	0
1021303	0
1021304	0
1021305	0
1021306	0
1021307	1
1021308	0
1021309	0
1021310	0
1021311	0
1021312	0
1021313	0
1021314	0
1021315	0
1021316	0
1021317	0
1021318	0
1021319	0
1021320	0
1021321	0
1021322	0
1021323	0
1021324	0
1021325	0
1021326	0
1021327	0
1021328	0
1021329	0
1021330	0
1021331	0
1021332	0
1021333	0
1021334	0
1021335	0
1021336	0
1021337	0
1021338	0
1021339	0
1021340	0
1021341	0
1021342	0
1021343	0
1021344	0
1021345	0
1021346	0
1021347	0
1021348	0
1021349	0
1021350	0
1021351	0
1021352	1
1021353	0
1021354	0
1021355	0
1021356	0
1021357	0
1021358	0
1021359	0
1021360	0
1021361	0
1021362	0
1021363	0
1021364	0
1021365	0
1021366	0
1021367	0
1021368	0
1021369	0
1021370	0
1021371	0
1021372	0
1021373	0
1021374	0
1021375	0
1021376	0
1021377	1
1021378	0
1021379	0
1021380	0
1021381	0
1021382	0
1021383	0
1021384	0
1021385	0
1021386	0
1021387	0
1021388	0
1021389	0
1021390	0
1021391	0
1021392	0
1021393	0
1021394	1
1021395	0
1021396	0
1021397	0
1021398	0
1021399	0
1021400	0
1021401	0
1021402	0
1021403	0
1021404	0
1021405	0
1021406	0
1021407	0
1021408	0
1021409	0
1021410	0
1021411	0
1021412	0
1021413	0
1021414	0
1021415	0
1021416	0
1021417	0
1021418	0
1021419	0
1021420	0
1021421	0
1021422	0
1021423	0
1021424	0
1021425	0
1021426	0
1021427	0
1021428	0
1021429	0
1021430	0
1021431	0
1021432	0
1021433	0
1021434	0
1021435	0
1021436	0
1021437	0
1021438	0
1021439	0
1021440	0
1021441	0
1021442	0
1021443	0
1021444	0
1021445	0
1021446	0
1021447	0
1021448	0
1021449	0
1021450	0
1021451	0
1021452	0
1021453	0
1021454	0
1021455	0
1021456	0
1021457	0
1021458	0
1021459	0
1021460	0
1021461	0
1021462	0
1021463	0
1021464	0
1021465	0
1021466	0
1021467	0
1021468	1
1021469	0
1021470	0
1021471	0
1021472	1
1021473	0
1021474	0
1021475	0
1021476	0
1021477	0
1021478	0
1021479	0
1021480	0
1021481	0
1021482	0
1021483	0
1021484	0
1021485	0
1021486	0
1021487	0
1021488	0
1021489	0
1021490	0
1021491	0
1021492	0
1021493	0
1021494	0
1021495	0
1021496	0
1021497	0
1021498	0
1021499	0
1021500	0
1021501	0
1021502	0
1021503	0
1021504	0
1021505	0
1021506	0
1021507	0
1021508	0
1021509	0
1021510	0
1021511	0
1021512	0
1021513	0
1021514	0
1021515	0
1021516	0
1021517	0
1021518	0
1021519	0
1021520	0
1021521	0
1021522	0
1021523	0
1021524	0
1021525	0
1021526	0
1021527	0
1021528	0
1021529	0
1021530	0
1021531	0
1021532	0
1021533	0
1021534	0
1021535	0
1021536	0
1021537	0
1021538	0
1021539	0
1021540	0
1021541	0
1021542	0
1021543	0
1021544	0
1021545	0
1021546	0
1021547	0
1021548	0
1021549	0
1021550	0
1021551	0
1021552	0
1021553	0
1021554	0
1021555	0
1021556	0
1021557	0
1021558	0
1021559	0
1021560	0
1021561	0
1021562	0
1021563	1
1021564	0
1021565	0
1021566	0
1021567	0
1021568	0
1021569	0
1021570	0
1021571	0
1021572	0
1021573	0
1021574	0
1021575	0
1021576	0
1021577	0
1021578	0
1021579	1
1021580	0
1021581	0
1021582	0
1021583	0
1021584	0
1021585	0
1021586	0
1021587	0
1021588	1
1021589	0
1021590	0
1021591	0
1021592	0
1021593	0
1021594	0
1021595	0
1021596	0
1021597	1
1021598	0
1021599	0
1021600	0
1021601	0
1021602	0
1021603	0
1021604	0
1021605	0
1021606	0
1021607	0
1021608	0
1021609	0
1021610	0
1021611	0
1021612	0
1021613	0
1021614	1
1021615	0
1021616	0
1021617	0
1021618	0
1021619	0
1021620	0
1021621	0
1021622	0
1021623	0
1021624	0
1021625	0
1021626	0
1021627	0
1021628	0
1021629	0
1021630	0
1021631	1
1021632	0
1021633	1
1021634	0
1021635	0
1021636	0
1021637	0
1021638	0
1021639	0
1021640	0
1021641	0
1021642	0
1021643	0
1021644	0
1021645	0
1021646	0
1021647	0
1021648	0
1021649	0
1021650	0
1021651	0
1021652	1
1021653	0
1021654	1
1021655	0
1021656	0
1021657	0
1021658	0
1021659	0
1021660	0
1021661	0
1021662	0
1021663	0
1021664	0
1021665	0
1021666	0
1021667	0
1021668	0
1021669	1
1021670	0
1021671	0
1021672	0
1021673	0
1021674	0
1021675	0
1021676	0
1021677	0
1021678	0
1021679	0
1021680	0
1021681	0
1021682	0
1021683	0
1021684	0
1021685	0
1021686	0
1021687	0
1021688	0
1021689	0
1021690	0
1021691	0
1021692	0
1021693	0
1021694	0
1021695	0
1021696	0
1021697	0
1021698	0
1021699	0
1021700	0
1021701	0
1021702	0
1021703	0
1021704	0
1021705	0
1021706	0
1021707	0
1021708	0
1021709	0
1021710	0
1021711	0
1021712	0
1021713	0
1021714	0
1021715	0
1021716	0
1021717	1
1021718	0
1021719	0
1021720	0
1021721	0
1021722	0
1021723	0
1021724	0
1021725	0
1021726	0
1021727	0
1021728	0
1021729	0
1021730	0
1021731	0
1021732	0
1021733	0
1021734	0
1021735	0
1021736	0
1021737	0
1021738	0
1021739	0
1021740	0
1021741	0
1021742	0
1021743	0
1021744	0
1021745	0
1021746	0
1021747	0
1021748	0
1021749	0
1021750	0
1021751	0
1021752	1
1021753	0
1021754	0
1021755	0
1021756	0
1021757	0
1021758	0
1021759	0
1021760	0
1021761	0
1021762	0
1021763	0
1021764	0
1021765	0
1021766	0
1021767	0
1021768	0
1021769	0
1021770	0
1021771	0
1021772	0
1021773	0
1021774	0
1021775	0
1021776	0
1021777	0
1021778	0
1021779	0
1021780	0
1021781	0
1021782	0
1021783	0
1021784	0
1021785	0
1021786	0
1021787	0
1021788	0
1021789	0
1021790	0
1021791	1
1021792	0
1021793	0
1021794	0
1021795	0
1021796	0
1021797	1
1021798	0
1021799	0
1021800	0
1021801	0
1021802	0
1021803	0
